sub_pop,id_num,abuse_nep,bal_r_nep,crisis_r_nep,spaceship_nep,bau_nep,resp_rel,comm_rel,wild_rel,iden_rel,kin_rel,right_r_mor,health_rel2,other_rel,kin_met,resp_met,iden_met,other_met,decade_r_mor,extract_r_ins,loss_r_ins,clean_inst,tech_r
Farmer,H80,5,5,1,5,5,4,5,4,4,4,,,4,4,4,4,4,,,,,
Farmer,H83,5,2,3,5,4,4,5,2,4,4,,,4,4,4,4,4,,,,,
Farmer,H88,3,4,2,4,4,4,5,3,3,3,,,4,3,3,3,3,,,,,
Farmer,H94,5,5,5,5,5,4,5,4,4,4,,,4,4,5,4,4,,,,,
Farmer,H106,5,5,3,3,5,4,5,4,4,4,,,4,4,4,4,4,,,,,
Farmer,H122,5,5,4,5,5,4,5,4,4,4,,,4,3,4,3,4,,,,,
Farmer,H123,5,1,4,5,5,4,5,4,4,,,,4,4,5,4,4,,,,,
Farmer,H124,4,3,3,4,4,4,5,4,4,4,,,4,4,4,4,4,,,,,
Farmer,H133,5,5,2,5,5,4,4,4,5,4,,,4,4,4,4,4,,,,,
Farmer,H136,5,5,4,5,5,4,4,4,4,3,,,4,4,4,4,4,,,,,
Farmer,H143,5,5,4,5,5,4,4,4,4,4,,,4,4,4,5,4,,,,,
Farmer,H144,5,5,4,5,5,4,4,4,4,4,,,4,4,4,5,4,,,,,
Farmer,H149,5,5,4,5,5,4,4,4,4,4,,,4,4,4,5,4,,,,,
Farmer,H150,4,5,5,4,5,4,4,4,4,4,,,4,3,3,3,3,,,,,
Farmer,H154,5,5,5,4,5,4,5,4,4,4,,,4,4,4,4,4,,,,,
Farmer,H156,4,4,3,5,5,3,4,3,3,4,,,4,4,4,3,4,,,,,
Farmer,H157,4,5,3,5,5,4,4,4,4,4,,,4,4,4,4,4,,,,,
Farmer,H158,4,2,4,5,5,4,5,4,4,4,,,4,4,4,4,4,,,,,
Farmer,H161,5,4,4,5,5,4,5,4,4,4,,,4,4,5,4,5,,,,,
Farmer,H169,5,5,3,5,5,4,5,4,4,4,,,4,4,5,4,4,,,,,
Farmer,H172,5,5,5,5,5,4,4,4,4,4,,,4,4,4,4,4,,,,,
Farmer,H173,5,5,2,5,5,4,4,4,4,4,,,4,4,4,4,4,,,,,
Farmer,H179,5,5,5,5,5,3,3,3,3,3,,,4,3,4,3,4,,,,,
Farmer,H181,4,4,4,5,5,4,4,4,4,4,,,4,4,4,4,4,,,,,
Farmer,N1,4,5,3,5,5,5,5,4,4,4,,,4,5,5,5,5,,,,,
Farmer,N15,5,5,3,5,5,3,4,4,3,3,,,4,3,4,3,4,,,,,
Farmer,N17,5,5,1,5,5,4,5,4,4,4,,,4,4,5,4,4,,,,,
Farmer,N19,5,5,5,5,4,4,5,4,5,4,,,4,4,4,4,4,,,,,
Farmer,N21,5,5,5,4,4,4,4,4,5,5,,,4,4,4,4,4,,,,,
Farmer,N32,5,5,1,5,5,4,5,4,4,4,,,4,4,4,4,4,,,,,
Farmer,N44,5,5,4,5,5,4,5,4,5,4,,,4,4,4,4,4,,,,,
Farmer,N46,5,5,5,4,5,4,4,3,4,4,,,4,4,4,4,5,,,,,
Farmer,N47,4,1,5,4,5,4,4,4,4,4,,,4,4,5,4,4,,,,,
Farmer,N50,4,5,5,4,4,4,4,4,4,3,,,4,4,4,4,4,,,,,
Farmer,N52,5,5,5,5,5,4,4,4,4,4,,,4,5,5,5,5,,,,,
Farmer,N56,5,5,2,5,5,4,4,4,5,4,,,4,4,4,4,4,,,,,
Farmer,N59,5,5,4,5,5,4,4,4,4,3,,,4,4,4,4,4,,,,,
Farmer,N61,5,5,1,5,5,4,5,4,4,3,,,4,4,5,4,4,,,,,
Farmer,N68,4,5,5,5,5,4,5,4,4,4,,,4,4,4,4,4,,,,,
Farmer,N69,4,4,4,5,5,3,3,3,3,3,,,4,4,3,3,4,,,,,
M-Turk,R_03dxZHgSxRRcU7P,5,4,5,4,4,,4,4,4,4,5,4,4,4,4,3,5,4,4,5,5,3
M-Turk,R_06Y0lnVBn4wxJ3L,3,2,3,2,2,,4,1,2,4,2,2,4,3,3,3,3,3,2,3,4,3
M-Turk,R_0cR05LOhW7P7qIJ,5,4,5,4,4,,4,4,3,3,5,3,4,3,3,1,4,4,4,5,5,3
M-Turk,R_0dENC7slP3a5Rd3,4,4,3,4,4,,4,4,4,3,4,4,4,2,4,2,4,3,2,2,5,3
M-Turk,R_0DnMj6rXovPR6NT,4,4,3,3,3,,4,3,3,3,4,4,4,4,4,4,4,3,4,4,4,3
M-Turk,R_0fEAnZ0L0SnIgdv,5,5,5,4,5,,4,4,4,5,4,4,4,3,4,3,4,3,3,3,4,2
M-Turk,R_0HbxWvLhImRT7IV,4,4,4,2,4,,3,2,3,2,4,3,4,2,4,4,4,4,3,4,5,2
M-Turk,R_0HzpeHxYFAbzwqN,4,3,4,4,4,,4,4,4,4,2,2,4,5,5,3,5,4,2,,5,1
M-Turk,R_0iHp12NIO4D2gMl,4,2,3,4,4,,4,4,4,4,4,4,4,4,4,4,4,3,3,2,5,3
M-Turk,R_0iY9dELpvzn4Kih,5,4,4,4,5,,4,4,4,4,4,4,4,4,4,3,5,5,3,3,5,2
M-Turk,R_0NeD22cad3dbpvn,4,3,4,3,4,,3,2,3,3,4,4,4,2,3,2,5,4,3,3,5,3
M-Turk,R_0oWwXewYpbwgTNX,5,5,5,5,4,,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,2
M-Turk,R_0p6vxKxaLOM0Vox,4,4,4,5,4,,4,4,4,4,4,4,4,4,4,3,5,4,2,4,4,3
M-Turk,R_0PwlUujFg5mZFGJ,4,4,5,5,3,,3,4,2,3,4,2,4,3,3,1,3,3,4,3,5,2
M-Turk,R_0vbLkr44iCanyK1,3,2,3,3,4,,4,4,5,4,2,2,4,5,5,5,5,3,2,2,5,1
M-Turk,R_0Vuxzafv7zVAfIx,4,4,4,3,4,,4,4,4,,,4,4,3,3,2,4,4,3,4,4,3
M-Turk,R_0VwcmZkYWSpWUAZ,3,4,3,4,2,,4,3,4,4,4,4,4,1,3,2,4,4,2,4,5,1
M-Turk,R_0wSgxCUGcd1bXKJ,4,4,4,4,3,,4,4,5,5,4,4,4,5,5,3,5,5,3,4,5,4
M-Turk,R_1CebzxO1cVRmZql,5,5,5,3,5,,4,3,4,3,5,4,4,1,3,1,3,4,4,4,5,4
M-Turk,R_1FiDWtIbMBT6AzH,5,4,4,4,3,,4,4,4,5,4,4,4,4,4,3,4,4,2,4,5,2
M-Turk,R_1FzXdFvpLcrq56J,5,4,5,4,4,,4,2,2,2,4,3,4,1,3,1,4,3,2,4,5,4
M-Turk,R_1NRgzUxHONK9Jtz,4,2,3,3,3,,4,3,3,4,2,2,4,4,4,5,3,2,2,2,3,2
M-Turk,R_1RgdZ3Vv2lNWZYV,4,3,2,2,2,,3,2,3,4,4,4,4,1,5,1,4,4,2,5,5,3
M-Turk,R_1UmdGA1GogGWe5n,5,4,4,4,4,,3,3,4,3,5,4,4,3,3,3,4,4,2,3,5,3
M-Turk,R_244Quh8Fc3tsb0p,4,4,4,3,4,,4,2,3,4,4,3,4,2,4,1,4,4,4,3,4,3
M-Turk,R_24SCiMOX1WrmTwV,5,5,5,4,5,,4,4,5,4,5,5,4,3,5,3,5,5,2,5,5,5
M-Turk,R_25JOudIl1Bb2gOV,3,4,3,3,3,,4,4,3,3,3,4,4,4,4,4,4,4,3,4,4,4
M-Turk,R_261uEZqFeKUH3AF,5,4,4,4,4,,4,4,2,3,5,5,4,1,5,3,3,5,3,5,4,3
M-Turk,R_2b1hdLIwKkoNip7,4,4,5,4,4,,5,4,4,4,3,3,4,4,3,3,4,4,3,3,5,3
M-Turk,R_2co2HL7fSkRYHYN,5,5,4,4,4,,4,2,3,4,5,5,4,2,3,2,4,5,3,4,5,4
M-Turk,R_2gIhRA96q3HNnzT,4,3,4,4,3,,4,3,3,3,2,4,4,2,2,1,3,2,3,3,4,5
M-Turk,R_2gZzrWHmgbqM0LP,4,3,2,4,3,,4,4,2,3,3,2,4,3,2,1,3,2,2,2,4,1
M-Turk,R_2nuErdw9OW7GWiN,4,4,3,4,4,,4,3,4,4,5,5,4,4,5,3,4,5,3,5,4,2
M-Turk,R_2tMHEQd2vOXpeQt,5,4,4,5,4,,5,4,4,4,5,5,4,4,4,4,4,4,2,4,5,2
M-Turk,R_2tWfXopTD51sAkt,4,3,4,4,5,,5,4,3,4,4,2,4,2,4,2,4,4,4,3,5,3
M-Turk,R_2udElqUm8L6HSGF,4,4,4,4,5,,4,4,4,4,4,2,4,4,4,3,4,3,2,4,5,3
M-Turk,R_2uhPW86zEamu8ap,4,3,3,4,4,,4,3,3,3,3,4,4,3,3,3,4,3,2,3,5,2
M-Turk,R_3BHxg7xEcXZrZMF,4,5,4,4,4,,4,2,2,5,4,4,4,3,3,1,5,5,2,5,4,4
M-Turk,R_3BPG1iRB2SAYv53,3,3,2,3,2,,4,4,4,2,3,2,4,4,3,3,3,3,3,4,4,3
M-Turk,R_3Dw9IrzI1itpybr,4,3,2,4,3,,4,4,3,4,3,4,4,3,4,4,4,3,2,3,5,2
M-Turk,R_3elaznfMNeSVX1j,5,5,5,5,5,,5,4,4,5,5,,4,4,5,4,5,5,2,5,5,1
M-Turk,R_3K3bcpvjXtCH32B,4,3,3,4,3,,5,3,3,4,3,2,4,3,3,3,3,2,3,2,4,3
M-Turk,R_3krtH3eq05A5Mpf,4,4,4,4,4,,4,4,4,4,4,4,4,5,5,5,5,4,2,4,4,4
M-Turk,R_3pDAcn1zkHA76NT,3,4,3,4,3,,4,4,3,3,4,4,4,2,4,2,2,4,2,4,4,2
M-Turk,R_3r4vrsx373Jhgkl,5,4,4,4,5,,4,3,4,4,4,4,4,4,4,4,5,4,2,4,5,2
M-Turk,R_3RfTbBauwzdBfV3,3,5,5,3,3,,2,2,3,3,5,3,4,3,4,1,2,4,5,4,5,3
M-Turk,R_3siZnTX4069v11X,5,4,5,4,4,,4,3,3,3,4,3,4,4,4,3,4,3,3,5,4,3
M-Turk,R_3t9tMyEF2YZanwV,4,4,4,4,4,,4,4,5,5,5,3,4,5,4,4,5,4,3,5,5,3
M-Turk,R_3UTnT50f1jWpaF7,4,3,3,4,3,,3,2,2,2,3,2,4,2,3,1,3,4,2,4,4,3
M-Turk,R_3vEn2mZxaExQxCJ,5,4,5,2,4,,4,4,4,4,4,3,4,3,3,2,4,5,3,4,4,2
M-Turk,R_3vIN0Gt4GOykklL,4,4,4,4,4,,5,2,4,,4,4,4,2,3,2,4,4,1,5,5,2
M-Turk,R_3Vjsp8uIcWjkMlL,4,5,4,3,4,,5,4,3,3,4,3,4,2,3,2,4,5,3,4,5,3
M-Turk,R_3VnUbFlpfJ3Cl5H,5,2,4,2,2,,4,4,3,4,4,2,4,2,3,2,4,4,2,2,5,2
M-Turk,R_3W76O9yPDdwJxDD,4,5,5,4,4,,4,4,5,4,5,4,4,4,4,4,4,4,4,4,5,3
M-Turk,R_4GzUjLh3S2c0q1L,4,2,2,4,3,,4,4,4,3,3,3,4,5,5,5,5,2,2,3,4,2
M-Turk,R_4IthKmgHNSfijaZ,4,2,3,2,4,,4,4,4,4,2,2,4,5,3,3,3,2,2,2,4,2
M-Turk,R_4JwwBo0IGilUEkd,4,4,3,2,3,,4,3,3,4,4,3,4,4,4,3,3,4,2,3,4,3
M-Turk,R_4ME0EXGMx0uGEZv,4,4,3,4,4,,4,4,2,4,4,4,4,3,3,2,3,3,3,4,4,4
M-Turk,R_4UszAknxHX1fcMd,4,4,4,4,5,,4,3,3,4,4,2,4,3,4,3,4,3,3,4,5,3
M-Turk,R_4YM3Z11a6BePDaB,4,3,4,4,4,,4,4,4,4,4,2,4,4,5,4,4,2,3,2,5,2
M-Turk,R_4Z0Y1kYXgWdDSf3,5,4,4,4,4,,4,4,4,4,4,4,4,3,4,3,4,3,3,3,5,2
M-Turk,R_50bTj8paHBwSlHD,4,3,3,4,4,,4,3,3,4,3,3,4,3,3,3,3,3,3,3,4,3
M-Turk,R_56JZsLk5so0ia0Z,3,3,2,4,1,,4,3,4,4,3,4,4,3,3,1,3,3,2,4,4,3
M-Turk,R_5ALEck3XOWIRRf7,4,4,4,4,4,,4,4,4,4,4,4,4,4,4,3,5,4,3,4,4,3
M-Turk,R_5Ao3wv4u5dMDnvf,4,4,5,5,5,,4,4,4,4,5,4,4,,5,4,5,4,2,4,5,2
M-Turk,R_5bBg3UlRcT9zQXz,3,4,3,4,3,,3,3,4,4,4,3,4,3,4,4,4,3,2,4,5,3
M-Turk,R_5BGLiu7ObeccajP,3,2,3,2,2,,4,2,2,4,2,3,4,2,1,1,3,3,3,4,4,4
M-Turk,R_5Bzvn7OZ1Ql7D1z,3,4,4,4,4,,4,3,4,4,4,2,4,5,4,4,5,4,4,4,5,3
M-Turk,R_5cKUhdhMsebiGlT,4,2,4,2,4,,5,4,5,5,4,5,4,4,3,5,5,4,2,4,5,4
M-Turk,R_5dvDU4xC3PMBpUF,4,4,4,5,5,,4,4,4,3,4,4,4,3,4,2,5,4,2,4,5,1
M-Turk,R_5nkEqpFxUMekQIt,4,4,2,2,2,,2,2,1,1,2,2,4,1,1,1,3,2,2,2,4,2
M-Turk,R_5vFl5h1swraARmd,5,4,4,5,4,,4,4,4,4,5,4,4,4,5,3,4,4,4,5,5,2
M-Turk,R_5vwhuShCk2H3fw1,4,4,3,4,4,,3,2,3,4,3,3,4,2,3,2,3,3,3,4,5,2
M-Turk,R_5w439KNNQxKMf9H,5,5,5,4,5,,4,3,5,4,5,5,4,4,5,5,4,4,3,2,5,2
M-Turk,R_5yVMo4tqkV1of3L,4,3,4,4,3,,3,1,1,2,3,4,4,1,1,1,1,3,2,3,4,4
M-Turk,R_5zEwqQU3Nx8NxtP,5,4,5,4,4,,5,5,4,3,4,5,4,3,4,3,5,4,2,4,5,1
M-Turk,R_6eWLlRj99hivOEl,2,2,2,1,2,,4,2,5,5,2,4,4,3,3,3,4,2,1,2,4,1
M-Turk,R_6Gd3llQdQpVornD,5,5,5,5,5,,5,3,4,5,5,5,4,3,4,4,4,4,2,5,5,4
M-Turk,R_6JRf3ZMco16QsSN,4,3,3,4,3,,4,3,2,3,2,2,4,2,3,1,3,3,2,4,4,3
M-Turk,R_6kUNkAbZYipCJJr,4,2,2,4,2,,4,4,4,4,4,3,4,2,3,3,3,5,2,4,4,2
M-Turk,R_6KzcPDlHa16dpxr,3,3,3,4,3,,4,4,2,3,3,4,4,1,3,1,4,2,2,2,5,2
M-Turk,R_6mVB9yxTAbOOii1,4,4,4,4,4,,4,4,4,4,5,4,4,5,4,5,5,4,2,4,4,2
M-Turk,R_6P5qGwDAlA0tRM9,4,3,4,4,5,,4,4,4,4,4,4,4,3,4,3,4,4,3,4,5,2
M-Turk,R_6PxHJBxOhJQc4It,2,2,2,2,2,,5,2,1,4,4,2,4,2,3,1,4,3,3,4,4,1
M-Turk,R_6PXRlYCPNLWkyEZ,4,2,4,2,4,,5,4,4,4,2,2,4,2,4,3,4,4,2,4,5,1
M-Turk,R_6QknmxyHTy4LkpL,4,4,3,4,4,,4,4,4,5,4,4,4,5,5,4,5,4,4,4,5,2
M-Turk,R_6RLjg7evicLqQER,5,4,5,4,4,,4,5,2,3,4,3,4,3,5,2,5,4,2,3,4,3
M-Turk,R_6rQf5tvvvW00JQ9,4,3,4,4,4,,4,4,4,4,4,2,4,4,4,4,5,4,3,4,5,1
M-Turk,R_6S9623OwcAKEcFn,4,4,4,4,4,,4,3,4,4,4,2,4,5,5,4,5,4,3,4,5,3
M-Turk,R_6teJEBpxwITFEeF,4,4,4,2,3,,4,3,3,4,4,4,4,2,4,1,4,4,2,4,4,4
M-Turk,R_74LJ8nixoVPRv81,4,4,2,3,4,,4,4,4,4,4,4,4,4,4,4,4,4,2,3,5,3
M-Turk,R_74n6blPytasQNPn,5,5,5,5,5,,4,4,5,4,5,5,4,4,4,5,3,5,5,5,5,2
M-Turk,R_77BfnjlVOWOW1y5,4,5,5,4,4,,5,4,5,5,4,4,4,3,4,3,4,5,3,5,5,4
M-Turk,R_77ekb9Cqx0dSACN,4,4,3,4,4,,5,4,4,5,5,2,4,2,4,1,4,5,2,3,5,3
M-Turk,R_78HXVWjXQKQgbrv,4,3,4,4,4,,4,4,3,3,4,3,4,3,3,3,3,4,3,2,4,3
M-Turk,R_79BO6LOktjfGe2x,4,4,3,4,4,,3,4,4,4,4,4,4,4,4,4,4,4,2,4,5,4
M-Turk,R_7OI0txvPG1Ndt1r,4,2,2,4,2,,4,4,4,4,2,4,4,5,5,4,4,2,2,2,4,2
M-Turk,R_7OoNH8Qb3uBnaW9,3,3,2,4,3,,4,2,3,4,4,3,4,3,4,3,3,2,2,2,5,1
M-Turk,R_7TFdGWuq4yWiVvv,4,4,4,4,3,,4,4,4,4,3,2,4,4,4,4,3,3,2,4,4,2
M-Turk,R_7ZI9nBbS8V8jeq9,5,4,4,3,4,,4,4,3,4,5,4,4,3,3,2,3,4,3,4,4,2
M-Turk,R_82Py6qhFA9ja7VH,4,3,3,4,3,,5,2,2,3,4,2,4,1,3,2,4,4,2,4,5,3
M-Turk,R_86RtqwQWvDwihUN,4,5,5,3,5,,4,4,4,4,5,5,4,4,4,3,4,5,4,4,5,3
M-Turk,R_8bL6I05G7NV5TqB,5,4,5,4,5,,4,5,4,4,5,5,4,4,5,3,5,5,2,4,4,4
M-Turk,R_8e8rphJ7hGXMkGF,5,5,5,5,5,,4,5,4,5,5,4,4,2,4,4,3,5,5,5,5,4
M-Turk,R_8H569CAJCPI3gEt,4,4,4,4,3,,4,4,4,4,4,4,4,5,5,4,5,4,2,4,5,2
M-Turk,R_8HVtyNezMgl4FFj,4,4,3,4,4,,4,4,3,4,4,4,4,4,4,3,4,4,4,4,4,3
M-Turk,R_8i6VbbG38Fmci2N,4,2,3,2,4,,4,3,4,5,4,4,4,3,4,4,3,2,2,2,4,1
M-Turk,R_8iGFBKFtCpmmrXf,4,3,4,,3,,3,4,3,3,3,3,4,2,2,2,4,3,2,4,4,3
M-Turk,R_8IghlH19w1pw4uh,5,4,5,5,5,,5,4,4,5,4,4,4,3,4,2,4,4,2,4,4,2
M-Turk,R_8J40FdkztWi0QAJ,5,4,4,4,4,,5,4,4,3,4,4,4,2,4,1,3,4,3,4,5,2
M-Turk,R_8ohSCJwYDSbirQN,4,4,2,3,4,,4,4,4,4,4,4,4,4,4,4,4,4,3,4,5,3
M-Turk,R_8v8fFiriLGfB3VP,5,3,4,4,5,,4,4,5,4,5,5,4,4,5,5,5,4,4,3,5,2
M-Turk,R_8vVdzf54XCFnO73,5,5,5,4,5,,4,4,4,5,5,4,4,4,5,3,5,5,4,4,5,3
M-Turk,R_8wee3dWnHR6iKBT,5,4,4,4,4,,4,4,5,5,5,4,4,4,4,3,5,4,2,2,5,2
M-Turk,R_8xl0a3uNONomiup,4,3,4,3,4,,4,3,4,3,4,2,4,4,4,4,3,4,3,3,5,3
M-Turk,R_8xn6ieyQM4RCCl7,4,4,2,3,2,,4,2,2,2,4,4,4,2,3,1,3,4,3,4,5,3
M-Turk,R_9AXCsuRHBqoimvb,3,4,2,4,2,,2,2,2,2,3,1,4,1,3,2,3,2,3,4,5,3
M-Turk,R_9B2xLMemFgPDDal,4,4,4,2,5,,4,4,4,4,4,4,4,3,3,2,4,4,2,5,4,3
M-Turk,R_9mpG8C9qo1cIqrz,5,3,2,2,5,,4,3,4,4,4,4,4,3,3,4,4,4,2,3,4,4
M-Turk,R_9p2crtBGTm54x6J,4,2,3,4,2,,3,4,4,4,4,4,4,3,4,2,3,2,2,2,4,2
M-Turk,R_9sQEsdc3WvjJmFD,2,2,2,2,1,,3,2,3,3,2,3,4,2,3,1,3,2,2,2,4,2
M-Turk,R_9XroaYNZJfDoqGN,4,2,3,2,3,,3,3,3,2,2,2,4,2,3,2,3,4,3,2,5,2
M-Turk,R_9Y7hZzEPId65hJj,4,4,4,4,3,,3,4,3,4,4,2,4,2,3,2,3,4,2,3,4,4
M-Turk,R_9ZAsE9UBgdjlYgt,4,4,4,4,4,,4,2,3,4,3,2,4,2,3,1,3,3,4,4,5,2
M-Turk,R_9zd9Kp835bJG3ml,4,5,5,2,4,,5,4,2,4,5,5,4,4,4,4,4,3,3,5,5,3
M-Turk,R_a2HfDjdqyEhkt3T,4,4,5,4,4,,5,4,4,4,3,5,4,5,4,3,4,3,2,4,5,4
M-Turk,R_a3E2KGTJdHJC6pL,4,5,4,4,4,,4,3,4,4,4,5,4,4,5,3,5,4,3,4,5,2
M-Turk,R_ab22AooETQQFOdL,4,4,2,2,5,,4,4,4,4,4,4,4,4,4,3,4,4,3,4,5,3
M-Turk,R_afQYvLDxQTVIUQd,5,5,5,5,4,,4,4,4,3,5,5,4,2,3,2,3,4,4,5,5,2
M-Turk,R_afqYVUFMoHSxxfT,4,4,4,4,4,,4,4,2,4,4,4,4,,4,4,4,4,2,2,4,4
M-Turk,R_afSxZEcJmbBhUgJ,4,4,5,4,4,,4,3,3,4,3,4,4,3,4,2,5,4,3,4,5,2
M-Turk,R_ag6JHiFNXubHXDv,5,5,4,4,4,,4,4,4,4,4,3,4,3,4,3,4,4,3,4,5,2
M-Turk,R_ahrfMvYyioFro33,4,4,4,4,4,,4,4,3,4,4,4,4,5,5,5,5,4,4,4,4,3
M-Turk,R_aVmtXz2i254vnEx,4,4,3,4,3,,4,3,2,4,4,4,4,3,4,2,4,4,3,4,5,4
M-Turk,R_aY4SBJKtQSyF0vX,3,3,2,3,2,,4,2,3,4,2,2,4,3,3,2,5,2,4,4,4,2
M-Turk,R_aY7FOdPNPZCH22F,5,4,4,4,5,,4,2,4,4,3,2,4,2,3,1,5,4,3,5,5,3
M-Turk,R_aYurtBVHOkIhPwh,2,2,2,2,2,,2,2,2,2,2,3,4,1,1,1,2,2,2,2,3,2
M-Turk,R_aYv8mHBZlj0CRq5,4,4,2,2,2,,4,4,3,3,4,5,4,3,3,2,4,4,2,4,5,2
M-Turk,R_b1q0VxsvuP4xWrb,4,4,4,4,4,,4,4,4,4,4,3,4,4,4,4,4,4,2,2,4,2
M-Turk,R_b7b4q1XNdpUpzed,2,2,2,2,2,,4,4,3,4,4,4,4,2,4,2,4,4,3,3,4,3
M-Turk,R_b7yL1FIXdxsd6OF,4,4,4,4,2,,4,4,4,4,3,2,4,3,4,2,5,3,2,2,5,3
M-Turk,R_b8HhyEIcXvFDDmJ,4,3,4,4,4,,4,4,4,4,3,3,4,4,4,4,4,4,4,2,4,3
M-Turk,R_b8wu6cwP3lxBOJv,3,4,4,3,4,,5,5,4,4,2,2,4,3,4,3,5,4,1,5,5,2
M-Turk,R_b9K0jFJ8Lbw6YxT,4,5,5,4,5,,5,3,4,4,5,4,4,3,4,3,5,5,4,5,5,3
M-Turk,R_b9PimRqCXlZZPuZ,3,3,3,2,3,,4,2,3,4,3,3,4,2,3,1,4,3,2,3,4,4
M-Turk,R_b9rW9Ri4Zl2u7Xv,4,4,5,4,4,,4,3,4,4,4,4,4,3,4,1,5,4,4,3,5,4
M-Turk,R_baa2Mxag7IwQRsp,4,4,4,4,3,,4,4,4,4,4,3,4,4,5,4,5,4,4,5,5,4
M-Turk,R_bClxERZDA7gvv0N,4,4,4,4,4,,4,3,4,4,4,4,4,4,,3,3,4,4,4,4,3
M-Turk,R_bCvpOiyDDjgNIlT,4,4,4,4,4,,3,3,2,3,4,4,4,1,2,1,5,4,4,4,5,2
M-Turk,R_bdBt4ubvlmYn29n,2,3,2,2,1,,4,3,3,2,4,4,4,2,3,1,3,3,2,2,4,3
M-Turk,R_bEnSb3whMfZaP1H,4,4,4,4,3,,2,2,3,2,2,3,4,1,2,1,4,3,2,4,4,2
M-Turk,R_bJc9am6sm9ajtHf,4,4,4,4,5,,4,4,4,4,4,3,4,4,4,3,4,4,3,4,5,4
M-Turk,R_bpA2x94xv8xhjhz,4,1,2,4,4,,4,4,2,3,1,4,4,5,5,5,4,2,2,2,4,1
M-Turk,R_bqhdczjeGHpyohT,4,4,4,4,4,,4,4,4,4,5,4,4,5,5,5,5,5,2,4,5,3
M-Turk,R_bybYkahi5ayo1ox,4,5,4,3,2,,4,4,4,5,4,4,4,5,5,3,5,5,2,5,5,3
M-Turk,R_byMQ3iVmIqbgNUh,5,5,5,3,4,,4,3,4,4,5,4,4,3,5,4,4,5,2,4,5,3
M-Turk,R_cBIdhWeV5SUWtKd,4,5,5,4,3,,4,5,3,2,5,4,4,2,5,1,4,4,2,5,5,4
M-Turk,R_cBKCSlPlA2I42qx,4,5,4,5,2,,3,2,4,3,4,4,4,3,3,3,4,5,2,4,5,2
M-Turk,R_cDdiCuPVOwRO3at,4,4,4,4,4,,4,2,2,4,2,4,4,3,3,2,3,2,2,2,5,1
M-Turk,R_cN2EX7Fmw5AK5W5,3,4,4,3,3,,4,4,2,4,4,4,4,2,3,2,4,3,2,3,4,3
M-Turk,R_cuonXDpuAwB7EUd,5,3,3,2,3,,4,3,3,3,4,4,4,1,1,1,3,4,3,5,5,3
M-Turk,R_cUSGSICZizH4ibP,4,3,4,4,4,,4,2,3,4,3,3,4,2,2,1,3,3,3,4,5,2
M-Turk,R_cw46VUhKKksccEl,5,4,5,4,4,,4,4,3,3,5,3,4,3,4,3,5,3,2,4,5,2
M-Turk,R_d0Vkm9FXus6u2Xj,3,3,2,3,3,,4,3,3,3,2,4,4,2,3,2,3,2,2,2,4,2
M-Turk,R_d3WFRxD01cWJHQp,5,4,3,3,4,,4,4,2,3,4,3,4,2,3,1,2,4,3,4,4,2
M-Turk,R_d5o2FCPWWgtizcx,5,4,4,4,4,,4,3,4,4,4,4,4,4,4,4,4,4,3,3,4,3
M-Turk,R_dbcXzQUhGqs7QSF,5,4,4,4,4,,4,2,3,4,5,3,4,2,2,2,3,3,3,4,4,3
M-Turk,R_dhsUh4PunZnqObz,4,5,5,4,3,,3,3,4,4,4,4,4,3,4,2,4,3,2,5,5,2
M-Turk,R_dogKIS0XGm03C2p,4,3,2,4,2,,4,4,4,4,4,2,4,3,4,3,4,4,2,4,4,2
M-Turk,R_e33J1ub9FfHSyot,4,2,4,4,3,,4,4,4,3,3,4,4,3,3,3,4,3,2,2,4,2
M-Turk,R_e4e09Tf648CkLAx,5,3,4,1,4,,4,4,4,5,5,5,4,5,5,5,5,5,3,4,5,3
M-Turk,R_e4Ih3i9Aa1nr9Ot,5,2,5,4,3,,4,4,4,4,5,4,4,4,5,3,5,4,2,4,5,3
M-Turk,R_eaffsMkag0wCfOJ,4,4,5,3,4,,5,3,3,4,4,5,4,3,4,4,4,4,3,4,5,2
M-Turk,R_eaMevRytmPlQRG5,3,4,2,4,2,,4,4,4,2,4,4,4,2,3,3,3,4,2,4,5,2
M-Turk,R_eDqbEJUdasHpmU5,3,4,3,3,3,,2,4,3,2,1,3,4,2,4,2,4,2,2,2,4,1
M-Turk,R_eEA6P0lDhzk7GhD,4,5,4,4,3,,5,1,3,4,4,5,4,4,3,2,5,5,2,5,5,2
M-Turk,R_eFGDA9b5iFUkOIB,4,4,3,3,4,,4,4,3,4,3,2,4,3,4,2,4,2,2,3,4,2
M-Turk,R_eGbQ71Hj5U4bhml,4,4,4,4,4,,4,4,4,4,4,4,4,5,5,5,5,4,4,4,5,2
M-Turk,R_eh5pcVEURr1WeNv,3,3,3,4,3,,4,4,4,4,4,4,4,3,4,3,3,3,2,2,4,2
M-Turk,R_eIPK6Ya5MMXPrhP,5,4,5,4,4,,4,4,5,5,4,4,4,5,5,3,5,4,2,4,5,1
M-Turk,R_ekEg6o8P5Tlsx6d,3,3,3,4,3,,3,3,3,3,3,3,4,3,3,3,3,3,2,3,4,3
M-Turk,R_elE1gWpVuI014Et,5,4,4,4,4,,4,4,4,5,4,4,4,5,5,5,5,4,4,4,5,3
