sub_pop,id_num,abuse_nep,bal_nep,crisis_nep,spaceship_nep,bau_nep,extract_ins,loss_instr,decade_mor,comm_rel,wild_rel,clean_inst,tech,iden_rel,kin_rel,right,health_rel,other_rel,kin_met,resp_met,iden_met,other_met,white,female,age,univ_degr,income,wages,self-emp,pol_dem,pol_ind,pol_rep,coast_rec
M-Turk,R_bOYzr86DXvb249n,5,2,1,5,5,4,1,1,4,4,5,3,4,5,1,1,5,4,5,4,5,1,0,23,0,8,1,0,1,0,0,1
M-Turk,R_bpA2x94xv8xhjhz,4,5,4,4,4,4,4,4,4,4,4,5,2,3,5,4,4,5,5,5,4,1,0,27,1,4,0,0,1,0,0,1
M-Turk,R_bpvitqE4cXBkRKd,5,3,1,4,5,3,1,1,,5,5,4,5,5,1,4,5,5,5,5,5,1,0,30,0,6,1,0,0,1,0,1
M-Turk,R_bPWsuZu6tR2NS17,4,2,2,4,3,4,3,3,4,3,5,3,2,3,2,3,5,2,3,1,4,1,0,39,1,9,0,0,0,0,0,1
M-Turk,R_bqhdczjeGHpyohT,4,2,2,4,4,4,2,1,4,4,5,3,4,4,1,4,4,5,5,5,5,1,0,38,0,4,0,0,0,1,0,0
M-Turk,R_brNlZkLKzMOuUqV,5,2,1,5,5,2,1,1,5,5,5,3,5,5,1,5,5,5,5,4,4,1,1,43,1,4,1,0,0,1,0,0
M-Turk,R_bwHCL0bvTztLLql,2,3,3,2,2,4,4,4,1,1,4,5,1,1,4,2,3,1,1,1,1,1,0,19,1,8,1,0,0,0,0,0
M-Turk,R_bybYkahi5ayo1ox,4,1,2,3,2,4,1,1,4,4,5,3,4,5,2,4,4,5,5,3,5,1,1,53,1,3,1,0,0,0,0,0
M-Turk,R_byMQ3iVmIqbgNUh,5,1,1,3,4,4,2,1,4,3,5,3,4,4,1,4,4,3,5,4,4,1,1,54,1,7,1,0,0,0,1,0
M-Turk,R_cA54GCklhlgeoOF,5,2,1,5,5,3,1,1,5,5,5,5,5,5,2,2,5,5,5,4,5,1,0,28,0,1,1,0,1,0,0,0
M-Turk,R_cBIdhWeV5SUWtKd,4,1,1,4,3,4,1,2,4,5,5,2,3,2,1,4,4,2,5,1,4,1,0,33,1,1,1,0,0,1,0,1
M-Turk,R_cBJqORad18yFTk9,5,2,1,5,5,2,1,1,4,4,5,4,4,4,2,4,5,4,5,4,5,1,1,24,1,5,0,0,1,0,0,0
M-Turk,R_cBKCSlPlA2I42qx,4,1,2,5,2,4,2,1,3,2,5,4,4,3,2,4,4,3,3,3,4,1,0,32,1,9,0,1,0,1,0,0
M-Turk,R_cC77pr8ZV3WENs9,5,2,2,4,4,4,4,3,5,5,4,4,4,4,3,2,5,4,4,4,4,1,0,27,0,2,1,0,0,1,0,0
M-Turk,R_cDdiCuPVOwRO3at,4,2,2,4,4,4,4,4,4,2,5,5,2,4,4,4,4,3,3,2,3,1,0,53,1,8,0,1,0,1,0,0
M-Turk,R_cN2EX7Fmw5AK5W5,3,2,2,3,3,4,3,3,4,4,4,3,2,4,2,4,4,2,3,2,4,1,1,38,1,11,0,0,1,0,0,0
M-Turk,R_cOYcEKS94gT6lWR,5,1,1,5,3,4,3,2,4,3,5,3,4,4,1,5,5,4,4,3,5,1,1,26,1,4,1,0,1,0,0,1
M-Turk,R_cPadPm027lzVned,5,1,1,5,5,5,3,1,5,5,5,4,5,5,1,5,5,3,5,4,5,1,0,30,1,4,0,1,1,0,0,0
M-Turk,R_cRPwpnnPEe45Yax,4,3,4,,3,2,1,2,4,4,5,3,4,5,1,3,5,4,5,4,5,1,1,25,0,3,0,0,0,1,0,1
M-Turk,R_cRV5ic7cdPwDd1X,1,1,4,2,2,5,4,2,4,5,2,4,3,5,3,5,3,4,3,1,4,0,1,35,0,6,0,0,1,0,0,1
M-Turk,R_cSJ1RbHQafhfw2x,5,2,1,5,5,3,1,1,5,4,5,4,5,5,2,5,5,5,5,5,5,1,0,42,1,6,1,0,0,1,0,0
M-Turk,R_cuonXDpuAwB7EUd,5,3,3,2,3,3,1,2,4,3,5,3,3,3,2,4,4,1,1,1,3,0,1,21,0,1,0,0,0,0,1,0
M-Turk,R_cUSGSICZizH4ibP,4,3,2,4,4,3,2,3,4,2,5,4,3,4,3,3,4,2,2,1,3,1,1,25,1,4,0,0,1,0,0,0
M-Turk,R_cuuehDPFDRuBWxn,5,1,1,5,5,3,1,1,5,5,5,3,5,5,1,5,5,4,4,3,5,0,0,69,1,2,0,1,1,0,0,0
M-Turk,R_cvcRRTXyJZG42Wx,5,2,2,5,5,2,2,1,5,5,5,5,5,5,1,5,5,4,4,4,4,1,0,24,1,4,1,0,1,0,0,0
M-Turk,R_cVkumCviUibfpwV,5,1,1,5,5,4,2,2,4,3,5,5,4,4,2,4,5,4,4,5,3,1,0,25,1,6,1,0,0,1,0,1
M-Turk,R_cw46VUhKKksccEl,5,2,1,4,4,4,2,3,4,4,5,4,3,3,1,3,4,3,4,3,5,0,0,26,1,5,0,0,0,1,0,0
M-Turk,R_d0Vkm9FXus6u2Xj,3,3,4,3,3,4,4,4,4,3,4,4,3,3,4,4,4,2,3,2,3,1,0,59,1,4,1,0,0,1,0,1
M-Turk,R_d1hqGSfRusB2WYB,5,1,1,5,5,5,5,1,5,5,5,2,1,3,1,4,3,3,5,5,4,1,0,22,1,1,0,0,0,1,0,1
M-Turk,R_d3WFRxD01cWJHQp,5,2,3,3,4,3,2,2,4,4,4,4,2,3,2,3,4,2,3,1,2,0,0,22,0,1,1,0,0,1,0,1
M-Turk,R_d4gxMC1tfFzsB1j,5,2,1,5,5,3,2,2,4,3,5,3,4,5,2,5,5,3,3,2,4,1,0,30,1,1,0,0,0,1,0,1
M-Turk,R_d5NFyjFU4mtTovr,5,1,2,5,5,4,2,1,4,4,5,3,3,4,1,4,5,4,4,2,5,1,0,24,1,6,1,0,0,0,0,0
M-Turk,R_d5o2FCPWWgtizcx,5,2,2,4,4,3,3,2,4,3,4,3,4,4,2,4,4,4,4,4,4,1,0,41,1,8,0,0,0,1,0,0
M-Turk,R_d6ETQfzFpqQymhL,5,3,3,3,3,3,5,1,5,3,5,3,5,5,1,3,5,1,1,1,1,1,1,45,1,5,0,1,1,0,0,1
M-Turk,R_d6Gd6yVxVpfiIjb,5,2,2,4,4,2,1,1,4,5,5,4,5,5,2,4,3,4,5,3,4,1,1,54,0,5,0,0,1,0,0,0
M-Turk,R_dbcXzQUhGqs7QSF,5,2,2,4,4,3,2,3,4,2,4,3,3,4,1,3,4,2,2,2,3,0,0,33,1,6,1,0,0,0,1,1
M-Turk,R_dbzwnErp9TWhYTr,4,3,2,3,4,3,2,2,4,5,5,2,4,5,2,4,5,3,4,2,4,1,0,30,1,8,1,0,0,1,0,1
M-Turk,R_dg67SVAkMvbqjNH,5,1,1,4,4,2,1,1,4,4,5,4,3,4,1,3,5,3,5,4,4,1,0,19,0,1,1,0,0,0,1,1
M-Turk,R_dgNSvO0l9aymLYx,4,2,2,4,4,2,1,1,5,5,5,4,5,5,1,5,5,5,5,5,5,1,1,30,1,6,0,1,0,0,0,0
M-Turk,R_dhsUh4PunZnqObz,4,1,1,4,3,4,1,3,3,3,5,4,4,4,2,4,4,3,4,2,4,1,0,66,0,4,0,0,1,0,0,1
M-Turk,R_dhTsDTwirdNCXGZ,4,4,2,3,2,4,3,4,4,2,4,4,3,4,4,2,2,2,3,4,2,0,0,38,1,10,1,0,1,0,0,0
M-Turk,R_dnCWkQjzaAdOzxb,2,4,4,1,1,4,3,4,4,3,4,3,4,4,4,2,3,3,3,3,3,1,0,60,0,7,0,0,1,0,0,1
M-Turk,R_dogKIS0XGm03C2p,4,3,4,4,2,4,2,2,4,4,4,4,4,4,2,2,4,3,4,3,4,1,1,64,1,7,1,0,0,0,1,1
M-Turk,R_e2uMOfaQ2XNjhyZ,5,1,1,5,5,2,1,1,4,4,5,2,4,4,1,5,5,4,5,3,5,1,0,19,0,12,0,0,0,0,1,0
M-Turk,R_e33J1ub9FfHSyot,4,4,2,4,3,4,4,3,4,4,4,4,4,3,3,4,4,3,3,3,4,1,1,42,1,10,1,0,0,1,0,0
M-Turk,R_e3cyMfhBdMk6D3L,5,1,5,5,5,1,1,1,3,4,5,4,4,5,2,3,5,3,5,3,2,1,1,52,1,2,1,0,0,1,0,0
M-Turk,R_e3P6K5pln04v8fb,5,2,2,5,5,3,2,3,3,2,4,4,3,3,2,3,3,3,3,3,3,1,1,19,0,6,0,0,0,0,0,0
M-Turk,R_e3zZsCSg0CiSPZj,5,1,1,5,5,4,1,1,5,5,5,4,5,5,1,5,5,5,5,5,5,1,1,20,0,12,1,0,1,0,0,0
M-Turk,R_e4e09Tf648CkLAx,5,3,2,1,4,3,2,1,4,4,5,3,4,5,1,5,4,5,5,5,5,1,1,34,1,5,1,0,0,0,0,0
M-Turk,R_e4Ih3i9Aa1nr9Ot,5,4,1,4,3,4,2,2,4,4,5,3,4,4,1,4,4,4,5,3,5,1,0,26,1,4,1,0,0,1,0,0
M-Turk,R_eaDEHuW687d6R37,5,2,1,4,4,2,1,2,5,4,5,3,4,5,1,2,5,5,3,3,5,0,1,24,1,3,0,0,1,0,0,1
M-Turk,R_eaffsMkag0wCfOJ,4,2,1,3,4,3,2,2,5,3,5,4,3,4,2,5,4,3,4,4,4,1,1,28,1,6,0,1,0,1,0,0
M-Turk,R_eaMevRytmPlQRG5,3,2,4,4,2,4,2,2,4,4,5,4,4,2,2,4,4,2,3,3,3,1,0,36,1,6,1,0,1,0,0,0
M-Turk,R_ebAysdUZivGqkcJ,5,2,1,3,4,3,2,3,5,3,5,4,4,4,2,4,5,4,4,3,4,1,1,56,1,8,1,0,1,0,0,1
M-Turk,R_eDqbEJUdasHpmU5,3,2,3,3,3,4,4,4,2,4,4,5,3,2,5,3,4,2,4,2,4,1,0,22,0,10,0,0,1,0,0,1
M-Turk,R_eDSmf8RhthpwKTr,4,2,3,2,4,3,3,3,2,3,4,3,4,4,3,4,2,3,3,4,3,1,1,22,1,3,1,0,0,1,0,0
M-Turk,R_eEA6P0lDhzk7GhD,4,1,2,4,3,4,1,1,5,1,5,4,3,4,2,5,4,4,3,2,5,1,0,27,0,4,0,1,1,0,0,1
M-Turk,R_eeot0CF8zaFqtYp,2,3,2,2,3,4,3,4,3,2,4,4,4,2,5,3,2,1,3,1,1,1,0,33,1,6,1,0,1,0,0,0
M-Turk,R_eepEnr5BOdjrp9b,5,2,2,5,4,3,1,2,4,4,5,3,5,5,2,5,5,5,5,4,5,1,1,50,1,6,1,0,0,1,0,1
M-Turk,R_eFGDA9b5iFUkOIB,4,2,3,3,4,4,3,4,4,4,4,4,3,4,3,2,4,3,4,2,4,1,1,22,1,6,0,1,1,0,0,0
M-Turk,R_eFOllh6lCCc3nkV,5,2,2,5,4,2,1,1,4,5,5,4,4,5,1,4,5,4,5,2,4,1,1,36,1,6,1,0,0,1,0,0
M-Turk,R_eGbQ71Hj5U4bhml,4,2,2,4,4,2,2,2,4,4,5,4,4,4,2,4,4,5,5,5,5,0,1,24,1,3,1,0,0,0,1,0
M-Turk,R_eh5pcVEURr1WeNv,3,3,3,4,3,4,4,3,4,4,4,4,4,4,2,4,4,3,4,3,3,1,1,42,1,11,0,0,1,0,0,1
M-Turk,R_eICzmsyOuWZXJ9X,5,1,1,5,4,3,2,2,4,4,4,3,5,4,1,4,5,4,4,3,5,1,1,66,0,2,0,1,0,1,0,1
M-Turk,R_eIPK6Ya5MMXPrhP,5,2,1,4,4,4,2,2,4,4,5,5,5,5,2,4,4,5,5,3,5,1,1,36,1,6,1,0,1,0,0,0
M-Turk,R_ekEg6o8P5Tlsx6d,3,3,3,4,3,4,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,1,0,34,1,10,1,0,0,1,0,0
M-Turk,R_el22tcAF8oylTmJ,5,5,5,5,5,5,1,5,4,2,5,5,2,5,5,4,5,5,5,1,4,1,1,38,0,4,0,0,0,1,0,0
M-Turk,R_elE1gWpVuI014Et,5,2,2,4,4,2,2,2,4,4,5,3,4,5,2,4,4,5,5,5,5,1,1,27,0,2,1,0,0,1,0,1
M-Turk,R_eLlIHaesAqsqFZX,4,2,1,4,4,3,2,3,4,4,5,4,4,4,2,4,4,3,4,3,4,0,1,23,0,6,0,0,0,1,0,1
M-Turk,R_eLqKxoiUzn5lum1,5,1,1,4,5,3,1,2,5,5,5,1,5,4,2,5,4,3,3,1,3,1,0,24,0,2,0,0,0,0,0,1
M-Turk,R_emLV4M5pLY6VEdT,4,2,2,4,4,3,2,2,4,4,5,4,4,4,2,3,5,3,5,3,5,1,1,19,0,9,1,0,0,0,1,0
M-Turk,R_emoq3AYZhc0zEr3,4,2,2,4,4,2,2,2,4,3,5,3,4,3,2,4,4,2,3,1,4,1,1,35,1,10,1,0,0,1,0,1
M-Turk,R_eOHNNDC7HcZ8szr,4,4,2,3,4,4,4,4,5,4,5,5,4,4,4,4,4,5,5,5,5,1,0,31,1,6,1,0,1,0,0,0
M-Turk,R_eQKQFE1A856u3Pv,3,3,3,3,3,3,3,4,4,2,4,4,3,4,2,2,4,1,3,1,3,1,1,54,1,8,0,0,0,0,0,0
M-Turk,R_er3efIHEv8lfgah,3,3,2,3,3,3,2,2,3,2,4,3,2,2,3,5,4,2,2,1,4,0,0,36,1,2,1,0,0,0,1,1
M-Turk,R_eR5IEwHotx12nVb,2,3,2,2,2,4,4,4,4,2,4,2,3,4,4,4,4,2,3,2,3,0,1,22,1,2,1,0,1,0,0,1
M-Turk,R_eSgMhuuFVr2bN5P,3,5,5,4,1,2,3,1,4,5,5,3,4,4,1,2,5,5,4,5,5,1,1,35,1,7,0,0,0,1,0,0
M-Turk,R_etD12acTHVo6w9T,3,4,3,4,3,4,4,3,4,4,4,4,5,4,4,1,4,4,4,4,3,0,0,32,1,1,0,0,1,0,0,1
M-Turk,R_etD7MzYJ7zOuxUN,4,2,2,5,4,2,2,2,5,5,5,4,5,5,2,5,5,5,5,5,5,1,1,53,1,6,0,0,0,0,1,0
M-Turk,R_eUOvfJ7CNuFailT,4,2,2,4,4,3,1,2,3,4,5,3,5,5,1,4,4,4,5,3,4,1,1,35,0,4,0,0,1,0,0,0
M-Turk,R_eVfldsb7MdgwbOJ,4,4,3,4,3,4,2,3,4,4,4,4,3,4,4,3,4,3,4,3,3,1,0,35,1,8,1,0,0,1,0,0
M-Turk,R_ewCJvISccDpFbMx,3,3,4,2,2,2,2,2,4,3,4,4,3,4,2,2,4,2,3,2,2,1,1,29,0,7,0,0,1,0,0,1
M-Turk,R_eXKLQwf9XpktlmR,4,2,2,3,4,3,2,3,4,4,5,2,4,5,2,4,4,4,4,3,3,1,0,22,0,9,1,0,0,1,0,0
M-Turk,R_eXmR1gv8hanVQAB,1,4,5,3,1,3,3,4,3,2,2,3,3,3,4,2,2,1,2,1,2,0,1,40,0,5,0,0,0,0,0,0
M-Turk,R_eycEeieXrYzisap,3,4,2,5,5,4,2,3,4,3,4,4,4,4,3,3,5,4,3,2,3,1,0,26,1,3,0,1,1,0,0,0
M-Turk,R_ezFAqUG11Mqi0v3,5,1,1,5,5,2,2,1,5,5,5,1,5,5,1,5,5,5,5,5,3,0,1,32,1,6,1,0,0,1,0,0
